0.00010000000000000009,0.5738110050419696,0.4035508087361844,4.571436068486484
0.00010647859778233506,0.5691296575333661,0.4023227484282871,4.543206391420428
0.0001133769178569228,0.5644973285231479,0.40110300576250074,4.515141609391301
0.00012072215234288092,0.5599140624297989,0.3998917708122522,4.487239989151323
0.00012854325502735384,0.5553799259642516,0.3986892437920959,4.459499767648305
0.00013687105549689717,0.5508950090459465,0.39749563554520834,4.431919149858042
0.0001457383806629776,0.5464594257638302,0.3963111680532835,4.404496306495155
0.00015518018416061987,0.5420733153842967,0.3951360749697598,4.377229371595505
0.00016523368413027314,0.5377368434081742,0.39397060217731683,4.350116439963086
0.00017593850992600737,0.5334502026788739,0.39281500837056404,4.3231555644736
0.00018733685832834687,0.5292136145439698,0.39166956566495914,4.29634475322701
0.00019947365987750315,0.5250273300725037,0.39053456023289923,4.269681966540359
0.00021239675598266907,0.5208916313304008,0.389410292968012,4.243165113772254
0.00022615708750551368,0.5168068327164844,0.3882970801787086,4.216792049969566
0.00024080889556123925,0.5127732823615989,0.3871952543119756,4.190560572326704
0.000256409935328735,0.5087913635935084,0.3861051647085125,4.164468416447071
0.00027302170371262894,0.5048614964702107,0.3850271783901977,4.138513252396068
0.00029070968175464796,0.5009841393844731,0.3839616808809778,4.112692680534148
0.0003095435927498376,0.4971597907424095,0.3829090770621796,4.087004227118333
0.0003295976770850886,0.493388990718973,0.3818697920632606,4.061445339659662
0.0003509509848833504,0.4896723230933487,0.3808442721890015,4.0360133820233814
0.00037368768760708584,0.4860104171672095,0.3798329858840616,4.010705629258687
0.000397897409849257,0.48240394976892065,0.37883642473583373,3.9855192621434696
0.0004236755826197192,0.47885364734670327,0.37785510451641285,3.960451361429382
0.0004511238195196151,0.4753602881539104,0.3768895662644571,3.9354989017717887
0.00048035031728659727,0.47192470452947155,0.37594037740762637,3.910658745328367
0.0005114702822897652,0.4685477852765747,0.37500813292613255,3.8859276350096947
0.0005446063846554924,0.4652304781426771,0.374093456557878,3.8613021873643865
