0.00010000000000000009,0.5738110050419696,0.4035508087361844,4.471506047490669
0.00010647859778233506,0.5691296575333661,0.4023227484282871,4.443280902634616
0.0001133769178569228,0.5644973285231479,0.40110300576250074,4.415220946245462
0.00012072215234288092,0.5599140624297989,0.3998917708122522,4.387324464059716
0.00012854325502735384,0.5553799259642516,0.3986892437920959,4.359589713235828
0.00013687105549689717,0.5508950090459465,0.39749563554520834,4.332014920265771
0.0001457383806629776,0.5464594257638302,0.3963111680532835,4.304598278769768
0.00015518018416061987,0.5420733153842967,0.3951360749697598,4.27733794716827
0.00016523368413027314,0.5377368434081742,0.39397060217731683,4.2502320462238155
0.00017593850992600737,0.5334502026788739,0.39281500837056404,4.223278656446061
0.00018733685832834687,0.5292136145439698,0.39166956566495914,4.19647581535174
0.00019947365987750315,0.5250273300725037,0.39053456023289923,4.169821514572176
0.00021239675598266907,0.5208916313304008,0.389410292968012,4.1433136967995505
0.00022615708750551368,0.5168068327164844,0.3882970801787086,4.116950252563109
0.00024080889556123925,0.5127732823615989,0.3871952543119756,4.090729016826291
0.000256409935328735,0.5087913635935084,0.3861051647085125,4.064647765394646
0.00027302170371262894,0.5048614964702107,0.3850271783901977,4.038704211124643
0.00029070968175464796,0.5009841393844731,0.3839616808809778,4.0128959999224385
0.0003095435927498376,0.4971597907424095,0.3829090770621796,3.9872207065213896
0.0003295976770850886,0.493388990718973,0.3818697920632606,3.9616758300267123
0.0003509509848833504,0.4896723230933487,0.3808442721890015,3.9362587892147203
0.00037368768760708584,0.4860104171672095,0.3798329858840616,3.9109669175738735
0.000397897409849257,0.48240394976892065,0.37883642473583373,3.8857974580743395
0.0004236755826197192,0.47885364734670327,0.37785510451641285,3.860747557651681
0.0004511238195196151,0.4753602881539104,0.3768895662644571,3.835814261390473
0.00048035031728659727,0.47192470452947155,0.37594037740762637,3.8109945063921975
0.0005114702822897652,0.4685477852765747,0.37500813292613255,3.786285115311962
0.0005446063846554924,0.4652304781426771,0.374093456557878,3.7616827895473244
0.0005798892418142378,0.46197379240378594,0.37319700204541273,3.7371841020623293
0.0006174579333744134,0.458778801555959,0.37231945442483305,3.7127854898291166
0.0006574605493528595,0.45564664611678884,0.3714615313564808,3.6884832458688828
0.0007000547739229605,0.4525785365395342,0.3706239844970659,3.6642735108734166
0.0007454085069814636,0.44957575624236246,0.36980760091256276,3.640152264388011
0.0007937005259841008,0.4466396647549183,0.36901320453084957,3.6161153155359123
0.000845121190658887,0.44377170098415736,0.368241657632728,3.592158293264175
0.0008998731933749557,0.44097338660106267,0.3674938623794824,3.5682766360903395
0.0009581723581247724,0.4382463295493946,0.36677076237463924,3.5444655813291055
0.0010202484912691906,0.43559222767719646,0.36607334425702176,3.520720153777926
0.0010863462873988623,0.4330128724911526,0.36540263932153344,3.497035153840485
0.0011567262938827624,0.4305101530332584,0.36475972516334504,3.473405145066856
0.0012316659379059353,0.4280860598784643,0.36414572734035355,3.4498244410896337
0.0013114606200448843,0.425742689251032,0.3635618210477722,3.4262870919354507
0.0013964248786913086,0.4234822472563347,0.3630092327976933,3.4027868696921724
0.0014868936299141761,0.42130705422357506,0.3624892420951948,3.379317253512642
0.001583223487647476,0.4192195491535633,0.3620031831012295,3.355871413937439
0.0016857941694076101,0.41722229426407853,0.3615524462709736,3.3324421965200677
0.0017950099930815837,0.4153179796235498,0.3611384799545876,3.309022104740472
0.0019113014706860583,0.4135094278617492,0.36076279194541727,3.2856032821947228
0.002035127005379659,0.411799598943826,0.36042695095843014,3.2621774940517945
0.0021669746984178838,0.4101915949914024,0.36013258801933573,3.2387361077717705
0.0023073642731733443,0.4086886651314386,0.35988139774202343,3.215270073083936
0.0024568491238055423,0.4072942103501905,0.3596751394689796,3.191769901228175
0.0026160184966557217,0.406011788325778,0.3595156382459124,3.1682256434688463
0.002785499812965532,0.4048451182085765,0.3594047855980407,3.1446268688970176
